beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
4,2,2394,8197,1.0,23,4,2,4,30,0,24,11,34.0,76.0,56.0,405.0,114.0,7.0,3.0,0,0,14,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,303268.225
4,2,2400,13939,1.0,9,4,0,0,6,2,7,2,49.0,79.0,70.0,556.0,169.0,3.0,3.0,0,0,40,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,573689.625
4,2,2402,48787,1.0,28,5,3,5,29,1,20,11,38.0,83.0,48.0,405.0,114.0,7.0,3.0,0,1,37,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,391599.65
4,2,2404,21344,1.0,37,6,5,4,42,1,40,11,35.0,74.0,48.0,499.0,128.0,3.0,3.0,0,0,24,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,394518.28
4,2,2463,10890,1.0,3,0,0,1,6,0,4,7,34.0,92.0,78.0,532.0,162.0,8.0,3.0,0,1,35,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,505439.73
4,2,2472,16552,1.0,50,15,9,5,61,1,10,11,29.0,55.0,28.0,475.0,144.0,3.0,3.0,0,0,54,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,402810.255
4,2,2496,14374,1.0,7,0,0,0,5,0,6,12,40.0,59.0,62.0,586.0,178.0,7.0,3.0,0,1,42,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,555869.915
4,2,2510,12632,1.0,25,4,1,5,29,6,19,18,45.0,65.0,76.0,553.0,168.0,5.0,3.0,0,0,24,15.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,624942.965
4,2,2523,20037,0.0,60,3,7,6,44,5,66,26,42.0,56.0,60.0,395.0,137.0,7.0,3.0,0,0,113,21.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,577010.14
4,2,2541,60983,0.0,5,1,0,0,4,0,5,2,46.0,92.0,47.0,351.0,99.0,6.0,3.0,0,1,31,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,332905.45
4,2,2559,10044,1.0,36,11,3,5,37,0,21,6,38.0,63.0,46.0,397.0,121.0,6.0,3.0,0,0,20,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,277625.32
4,2,2582,13068,1.0,1,0,0,0,3,0,1,1,45.0,87.0,71.0,512.0,156.0,7.0,3.0,0,0,5,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,395362.555
4,2,2588,4717,1.0,40,8,4,5,37,1,22,17,34.0,79.0,31.0,499.0,121.0,4.0,3.0,0,1,0,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,429440.74
4,2,2594,6921,1.0,28,5,3,4,32,0,35,10,40.0,72.0,86.0,623.0,189.0,9.0,3.0,0,0,24,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,566791.445
4,2,2600,14374,1.0,11,2,0,1,12,2,9,5,32.0,85.0,42.0,351.0,99.0,6.0,3.0,0,1,66,18.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,294476.8
4,2,2603,3598,1.0,32,3,2,4,30,2,19,12,29.0,81.0,41.0,351.0,99.0,9.0,1.0,0,1,9,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,374540.03
4,2,2615,18730,1.0,13,2,3,2,8,5,3,6,45.0,78.0,68.0,524.0,159.0,8.0,1.0,0,1,41,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,523967.175
4,2,2616,52707,1.0,2,0,0,0,3,0,3,1,46.0,92.0,47.0,370.0,104.0,6.0,3.0,0,0,34,18.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,357150.545
4,2,2632,436471,1.0,0,0,0,0,0,0,0,2,49.0,78.0,72.0,630.0,162.0,8.0,3.0,0,0,33,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,403076.205
4,2,2640,58806,1.0,0,0,0,0,1,0,0,1,45.0,85.0,53.0,385.0,109.0,7.0,3.0,0,0,7,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,308224.93
4,2,2681,10454,1.0,15,3,0,1,17,0,15,10,35.0,70.0,73.0,623.0,190.0,8.0,3.0,0,0,104,24.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,606751.68
4,2,2688,11761,1.0,2,0,2,0,3,1,4,2,30.0,93.0,54.0,396.0,112.0,9.0,1.0,0,0,7,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,308789.02
4,2,2720,435600,1.0,0,0,0,0,1,0,0,0,41.0,67.0,24.0,594.0,168.0,8.0,3.0,0,1,0,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,574166.43
4,2,2728,7492,1.0,25,2,3,3,8,0,9,7,40.0,80.0,71.0,479.0,146.0,8.0,3.0,0,0,8,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,310171.625
4,2,2768,9952,1.0,147,19,14,19,126,6,57,34,37.0,52.0,83.0,651.0,189.0,9.0,3.0,0,0,65,27.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,391023.125
4,2,2770,7962,1.0,13,3,1,0,12,0,17,4,39.0,83.0,55.0,330.0,93.0,5.0,2.0,0,1,8,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,368502.73
4,2,2789,10018,1.0,39,8,4,5,31,4,16,19,32.0,67.0,70.0,553.0,142.0,3.0,3.0,0,0,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,595756.525
4,2,2887,10763,1.0,42,6,5,4,21,1,26,11,30.0,91.0,45.0,479.0,146.0,5.0,3.0,0,0,7,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,429635.94
4,2,2938,10576,1.0,118,16,12,14,99,3,44,16,46.0,64.0,76.0,573.0,174.0,4.0,3.0,0,1,61,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,548389.745
4,2,2949,24829,1.0,0,1,0,0,0,0,0,0,49.0,91.0,83.0,684.0,208.0,8.0,1.0,0,1,22,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,759270.925
4,2,2966,10537,1.0,6,0,0,1,6,0,5,3,42.0,97.0,68.0,590.0,180.0,7.5,2.0,0,0,14,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,631402.18
4,2,3000,27878,1.0,17,4,0,1,13,2,7,12,43.0,73.0,61.0,491.0,149.0,9.0,1.0,0,0,80,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,576049.055
4,2,3000,7500,1.0,1,0,0,0,4,1,1,3,32.0,85.0,42.0,374.0,106.0,6.0,3.0,0,0,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,397160.5
4,2,3008,11325,1.0,10,1,0,2,4,0,5,7,44.0,94.0,66.0,614.0,187.0,7.0,3.0,0,0,0,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,381705.04
4,2,3024,8250,1.0,15,3,1,3,36,5,15,13,37.0,71.0,80.0,706.0,234.0,4.0,3.0,0,0,50,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,417781.29
4,2,3038,3484,1.0,11,1,3,1,14,3,7,8,29.0,78.0,73.0,455.0,117.0,8.0,3.0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,414611.935
4,2,3054,15245,1.0,10,1,1,0,10,0,8,9,46.0,94.0,54.0,483.0,147.0,8.0,3.0,0,0,44,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,512842.75
4,2,3069,13068,1.0,64,6,7,4,27,2,50,14,30.0,91.0,45.0,483.0,147.0,5.0,3.0,0,0,8,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,312763.13
4,2,3145,3147,1.0,23,2,3,1,21,1,11,2,32.0,81.0,25.0,352.0,107.0,3.0,3.0,0,1,35,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,336893.84
4,2,3162,3484,0.0,11,1,3,1,14,3,7,8,29.0,78.0,73.0,485.0,124.0,8.0,3.0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,558627.195
4,2,3195,21780,1.0,0,0,0,0,2,1,0,2,43.0,89.0,87.0,635.0,193.0,9.0,3.0,0,0,14,27.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,377828.89
4,2,3373,7566,1.0,2,0,1,0,3,0,4,3,33.0,92.0,64.0,418.0,118.0,8.5,2.0,0,0,0,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,417748.2
4,2,3423,4181,1.0,21,2,1,4,27,2,19,9,34.0,79.0,55.0,378.0,107.0,8.0,3.0,0,0,3,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,604543.595
4,2,3528,10166,1.0,51,7,6,3,47,3,40,17,41.0,89.0,53.0,387.0,110.0,7.0,3.0,0,1,34,21.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,363640.275
4,2,3556,13068,1.0,26,5,0,3,37,6,11,14,31.0,62.0,53.0,655.0,199.0,9.0,3.0,0,0,24,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,535357.665
4,2,3608,7840,1.0,1,0,0,2,2,0,4,4,31.0,93.0,76.0,533.0,137.0,7.0,1.0,0,0,0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,487453.275
4,2,3674,72309,1.0,2,0,0,0,6,0,0,3,47.0,89.0,66.0,655.0,200.0,7.0,3.0,0,1,32,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,691661.68
4,2,3780,37461,1.0,0,0,0,0,0,0,0,0,40.0,85.0,48.0,676.0,206.0,5.5,2.0,0,0,20,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,531639.465
4,2,3796,20473,1.0,0,0,0,0,1,0,0,0,49.0,91.0,83.0,593.0,181.0,8.0,1.0,0,0,19,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,404472.15
4,2,3948,10890,1.0,1,0,0,1,4,1,2,5,33.0,72.0,50.0,528.0,136.0,7.0,3.0,0,0,22,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,452633.295
4,2,4260,8712,1.0,2,0,0,1,0,0,0,1,30.0,94.0,84.0,548.0,141.0,7.0,3.0,0,0,14,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,526648.565
4,2,4470,13503,1.0,0,0,0,0,1,1,0,2,33.0,76.0,56.0,502.0,142.0,8.5,2.0,0,1,0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,459365.36
4,2,4609,10463,1.0,23,3,2,2,24,2,13,7,49.0,82.0,68.0,688.0,209.0,8.0,2.0,0,0,0,16.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,483229.645
4,2,5050,15681,1.0,5,0,0,0,6,1,3,9,38.0,70.0,89.0,1045.0,318.0,10.0,3.0,0,0,0,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,579224.225
4,2,5193,13503,1.0,0,0,0,0,0,0,1,3,29.0,98.0,76.0,599.0,154.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,541018.535
4,3,693,13068,1.0,42,5,3,4,49,1,24,15,43.0,71.0,78.0,844.0,257.0,8.0,3.0,0,0,59,24.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,518427.51
4,3,988,10733,1.0,24,4,1,4,15,1,9,5,44.0,79.0,47.0,450.0,137.0,4.0,3.0,0,0,61,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,439967.04
4,3,1034,7967,1.0,0,0,0,0,3,0,0,3,41.0,65.0,65.0,418.0,127.0,9.0,3.0,0,0,29,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,385713.285
4,3,1140,0,1.0,11,2,0,4,9,3,5,12,32.0,54.0,62.0,254.0,77.0,7.0,1.0,0,0,18,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,249517.01
4,3,1176,10497,1.0,67,6,4,9,88,4,33,26,42.0,74.0,67.0,500.0,152.0,9.0,3.0,0,0,38,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,445726.205
4,3,1188,1428,1.0,10,4,0,2,16,1,17,9,44.0,81.0,41.0,286.0,87.0,8.0,2.0,0,0,37,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,273911.49
4,3,1206,9151,1.0,0,0,0,0,1,0,2,1,37.0,87.0,64.0,368.0,112.0,6.0,2.0,0,0,26,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,475585.46
4,3,1220,1440,1.0,18,4,1,3,20,2,18,15,35.0,70.0,73.0,384.0,117.0,8.0,3.0,0,0,32,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,388400.055
4,3,1249,8894,1.0,135,12,7,12,79,9,84,39,37.0,69.0,48.0,389.0,118.0,5.0,3.0,0,0,23,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,266143.85
4,3,1274,2556,1.0,13,1,0,0,7,1,4,6,34.0,83.0,47.0,359.0,109.0,8.0,3.0,0,1,33,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,397007.075
4,3,1280,1498,1.0,13,1,0,0,7,2,4,11,43.0,73.0,61.0,286.0,87.0,8.0,3.0,0,0,35,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,378960.265
4,3,1296,20908,1.0,41,5,4,1,39,0,11,3,38.0,70.0,25.0,326.0,92.0,5.0,3.0,0,1,49,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314495.25
4,3,1314,8509,1.0,26,5,6,5,25,3,17,16,37.0,53.0,63.0,471.0,143.0,8.0,3.0,0,0,28,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,490786.84
4,3,1324,11325,1.0,7,1,2,0,11,1,6,3,44.0,77.0,56.0,441.0,134.0,9.0,3.0,0,1,48,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,335642.11
4,3,1340,10552,1.0,5,3,0,1,14,0,4,4,43.0,73.0,61.0,401.0,122.0,9.0,1.0,0,0,36,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,391268.495
4,3,1350,13503,1.0,23,0,4,2,18,2,18,10,49.0,75.0,57.0,471.0,143.0,3.5,2.0,0,0,34,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,317287.285
4,3,1354,8976,1.0,74,6,18,5,43,9,34,39,48.0,54.0,89.0,633.0,219.0,6.0,3.0,0,0,53,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,678214.465
4,3,1360,1440,1.0,16,9,1,0,35,1,16,4,52.0,62.0,64.0,350.0,106.0,6.0,3.0,0,0,26,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,378702.635
4,3,1360,2325,1.0,96,8,7,9,49,6,48,15,30.0,84.0,59.0,291.0,88.0,8.0,3.0,0,0,28,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,319532.075
4,3,1360,2613,1.0,13,2,2,4,17,1,10,10,32.0,67.0,70.0,344.0,88.0,3.0,3.0,0,0,4,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,326898.69
4,3,1363,10667,1.0,10,1,1,1,6,1,8,9,34.0,80.0,70.0,482.0,147.0,6.5,2.0,0,0,34,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,513444.775
4,3,1364,33105,1.0,10,5,1,0,12,0,15,4,50.0,89.0,60.0,430.0,131.0,3.0,3.0,0,0,47,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,491909.85
4,3,1364,1760,1.0,46,7,7,3,49,11,28,16,28.0,75.0,28.0,292.0,71.0,4.0,3.0,0,1,19,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,233248.99
4,3,1370,18295,1.0,42,3,2,6,55,2,59,22,43.0,79.0,81.0,712.0,217.0,9.0,3.0,0,0,41,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,560866.81
4,3,1374,8093,1.0,67,14,17,16,60,6,36,17,52.0,65.0,82.0,458.0,152.0,2.0,3.0,0,0,46,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,513570.21
4,3,1376,1459,1.0,12,1,1,0,11,0,12,7,28.0,76.0,42.0,274.0,78.0,8.0,3.0,0,0,3,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,314216.155
4,3,1388,1306,1.0,31,3,2,0,37,4,20,30,32.0,50.0,58.0,358.0,92.0,6.0,3.0,0,0,3,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,326743.31
4,3,1388,2652,1.0,4,1,0,0,2,0,5,5,36.0,70.0,39.0,303.0,86.0,8.0,1.0,0,0,4,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,336219.585
4,3,1412,2108,1.0,14,1,1,1,12,0,13,7,28.0,76.0,42.0,224.0,63.0,8.0,3.0,0,1,10,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,300961.405
4,3,1460,12196,1.0,49,16,7,6,51,0,10,7,29.0,55.0,28.0,614.0,187.0,3.0,3.0,0,0,59,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,503214.455
4,3,1464,10454,1.0,10,1,1,0,9,0,11,10,44.0,84.0,61.0,430.0,131.0,8.0,3.0,0,0,41,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,384182.625
4,3,1464,13068,1.0,3,1,1,1,4,0,0,3,40.0,87.0,65.0,560.0,171.0,9.0,3.0,0,0,36,27.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,447267.085
4,3,1466,13503,1.0,7,1,0,3,10,2,10,7,47.0,80.0,81.0,573.0,174.0,4.0,3.0,0,0,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,604759.99
4,3,1485,17424,1.0,15,3,1,4,14,3,9,14,46.0,78.0,77.0,524.0,160.0,7.0,3.0,0,0,35,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,539084.69
4,3,1496,1585,1.0,0,0,0,0,6,1,0,10,31.0,68.0,54.0,343.0,104.0,8.0,1.0,0,0,39,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,361563.36
4,3,1496,1650,1.0,16,8,1,0,35,1,14,4,52.0,62.0,64.0,343.0,104.0,6.0,3.0,0,1,34,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,383577.49
4,3,1496,1551,1.0,59,4,9,5,77,3,46,9,34.0,61.0,30.0,220.0,62.0,4.0,3.0,0,0,12,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,241308.105
4,3,1503,1542,1.0,29,7,5,7,28,0,27,9,36.0,66.0,49.0,364.0,111.0,8.0,3.0,0,0,34,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,378204.54
4,3,1512,1433,1.0,17,0,1,1,13,8,15,21,32.0,63.0,70.0,359.0,109.0,7.0,3.0,0,0,36,21.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,363701.565
4,3,1534,1759,1.0,25,3,1,4,22,3,13,14,45.0,61.0,70.0,389.0,118.0,6.0,3.0,0,0,41,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,369539.21
4,3,1536,2178,1.0,17,4,0,2,13,0,9,10,38.0,80.0,84.0,349.0,90.0,7.0,2.0,0,0,11,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,391144.645
4,3,1537,8450,1.0,5,3,0,1,13,0,4,3,44.0,68.0,48.0,434.0,132.0,9.0,1.0,0,0,23,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,371511.585
4,3,1538,1738,1.0,52,3,8,4,70,3,41,9,29.0,80.0,24.0,281.0,79.0,4.0,3.0,0,1,22,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,283287.755
4,3,1540,2533,1.0,18,5,0,2,16,2,13,11,42.0,55.0,72.0,360.0,110.0,5.0,3.0,0,0,36,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,401996.505
4,3,1540,10058,1.0,66,6,9,10,80,11,40,27,45.0,65.0,76.0,520.0,158.0,5.0,3.0,0,0,21,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,506156.345
4,3,1546,4978,1.0,20,1,0,3,15,0,6,12,42.0,56.0,81.0,472.0,143.0,6.0,3.0,0,0,16,18.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,338174.01
4,3,1560,8934,1.0,9,1,0,3,7,0,3,5,37.0,70.0,62.0,508.0,154.0,5.0,3.0,0,1,29,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,518894.655
4,3,1566,1890,1.0,55,4,3,6,64,3,62,19,46.0,77.0,88.0,602.0,183.0,10.0,3.0,0,0,30,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,349316.32
4,3,1584,1804,1.0,22,3,2,4,22,1,14,13,40.0,73.0,86.0,491.0,149.0,8.0,3.0,0,1,17,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,421547.315
4,3,1593,28314,1.0,1,0,0,0,2,0,1,4,51.0,81.0,81.0,573.0,175.0,4.0,3.0,0,0,49,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,617445.7
4,3,1600,1600,1.0,22,1,4,0,17,1,12,8,40.0,68.0,70.0,442.0,134.0,6.0,2.0,0,0,11,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,406621.945
4,3,1604,10724,1.0,6,4,0,1,5,0,5,3,43.0,72.0,66.0,635.0,193.0,4.0,3.0,0,0,40,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,443392.655
4,3,1670,1742,1.0,25,1,2,0,20,3,21,12,32.0,59.0,51.0,339.0,87.0,7.0,3.0,0,0,12,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,284263.31
4,3,1671,12196,1.0,21,5,2,1,17,1,13,8,44.0,77.0,56.0,474.0,144.0,9.0,3.0,0,0,32,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,391676.58
4,3,1672,3840,1.0,45,6,4,4,52,2,34,18,44.0,80.0,83.0,573.0,174.0,8.0,3.0,0,0,34,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,578191.12
4,3,1680,1760,1.0,8,2,3,0,18,0,18,12,37.0,85.0,53.0,299.0,85.0,7.0,3.0,0,0,19,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,333325.835
4,3,1680,2274,1.0,8,1,0,1,4,0,6,2,34.0,84.0,52.0,334.0,94.0,5.5,2.0,0,1,5,11.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,299852.545
4,3,1680,2509,1.0,0,0,0,0,6,0,0,2,31.0,80.0,47.0,299.0,84.0,8.0,3.0,0,0,1,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,327452.955
4,3,1682,1149,1.0,25,6,4,7,33,2,19,12,44.0,70.0,54.0,601.0,183.0,8.0,3.0,0,0,0,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,484330.025
4,3,1702,2178,1.0,2,0,0,0,3,0,3,10,30.0,76.0,69.0,404.0,104.0,6.5,2.0,0,0,7,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,401931.46
4,3,1707,16117,1.0,0,0,0,0,3,0,0,4,43.0,74.0,69.0,396.0,121.0,9.0,3.0,0,0,32,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,443539.535
4,3,1716,1760,1.0,48,7,5,4,44,4,17,10,35.0,49.0,84.0,436.0,133.0,6.5,2.0,0,0,21,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,488989.86
4,3,1745,5623,1.0,136,18,14,17,121,5,57,32,37.0,75.0,50.0,532.0,162.0,3.0,3.0,0,0,75,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,497117.005
4,3,1750,7466,1.0,9,3,1,3,19,2,17,9,44.0,68.0,56.0,491.0,150.0,4.0,3.0,0,0,65,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,400694.57
4,3,1752,1584,1.0,31,4,3,5,24,2,20,16,34.0,66.0,72.0,483.0,147.0,8.0,3.0,0,0,20,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,431165.325
4,3,1764,16552,1.0,14,2,3,2,9,5,3,6,45.0,78.0,68.0,500.0,152.0,8.0,1.0,0,0,25,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,328866.69
4,3,1768,18295,1.0,78,8,6,9,97,4,39,33,42.0,74.0,67.0,482.0,147.0,9.0,3.0,0,1,50,27.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,427613.73
4,3,1768,2500,1.0,0,0,0,0,2,0,2,0,36.0,83.0,66.0,389.0,118.0,9.0,3.0,0,0,36,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,377679.6
4,3,1773,10001,1.0,0,0,0,0,2,4,0,11,43.0,84.0,87.0,720.0,249.0,9.0,3.0,0,0,45,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,693622.67
4,3,1786,2310,1.0,31,4,3,5,20,2,20,16,34.0,66.0,72.0,483.0,147.0,8.0,3.0,0,0,24,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,497161.175
4,3,1800,9950,1.0,6,2,0,0,3,1,3,8,36.0,87.0,61.0,368.0,112.0,5.0,3.0,0,1,32,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,386536.095
4,3,1800,2099,1.0,0,1,0,0,7,2,0,11,31.0,68.0,54.0,356.0,108.0,8.0,1.0,0,0,22,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,410260.545
4,3,1821,13068,1.0,2,1,0,1,6,0,2,2,38.0,73.0,33.0,330.0,93.0,4.0,3.0,0,0,43,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,302230.06
4,3,1839,7840,0.0,7,0,0,0,7,0,5,4,37.0,86.0,53.0,387.0,99.0,6.0,3.0,0,1,38,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,310749.65
4,3,1839,7840,0.0,10,2,1,1,6,0,4,5,37.0,86.0,53.0,363.0,93.0,6.0,3.0,0,0,41,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,352254.5
4,3,1860,1820,1.0,62,7,8,7,64,5,40,15,37.0,80.0,59.0,409.0,125.0,6.0,3.0,0,1,16,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,391437.74
4,3,1872,3099,1.0,88,8,8,8,47,5,43,15,38.0,68.0,53.0,319.0,97.0,8.0,3.0,0,1,25,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,285076.3
4,3,1876,13939,1.0,1,1,1,0,2,0,1,1,45.0,80.0,80.0,491.0,149.0,6.0,3.0,0,1,41,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,474466.54
